ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786078261.217,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99470070229,21895026095037,145504098,16271256342,,,,120799903784339,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078262.667,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99470075673,21895026102263,145504122,16271256366,,,,120799903791661,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078264.125,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99470080869,21895026109133,145504143,16271256388,,,,120799903798619,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078265.568,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99470086219,21895026114959,145504166,16271256410,,,,120799903804533,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078267.017,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99470091569,21895026123229,145504189,16271256434,,,,120799903812899,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078268.463,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99470097013,21895026130455,145504213,16271256458,,,,120799903820221,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078269.906,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99470102209,21895026137325,145504234,16271256480,,,,120799903825953,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078271.362,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99470107559,21895026143151,145504257,16271256502,,,,120799903833093,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078272.806,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99470112975,21895026151421,145504281,16271256526,,,,120799903841459,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078274.279,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99470118265,21895026158469,145504303,16271256549,,,,120799903847373,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078275.730,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99470123615,21895026165517,145504326,16271256572,,,,120799903855739,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
